model	accuracy	precision	recall	f1-score	MCC
aac	0.5454545454545454	0.5434343434343434	0.47818181818181815	0.5047835497835498	0.09060090255006811
aac_pssm	0.6854545454545455	0.6661904761904761	0.76	0.7073096179183135	0.37761318583059617
aadp_pssm	0.6945454545454546	0.6803263403263403	0.7418181818181818	0.7075757575757575	0.3935084756626134
aatp_pssm	0.7309090909090911	0.6967032967032967	0.8145454545454547	0.7503820816864294	0.47052839444947187
ab_pssm	0.6781818181818181	0.6716641528406235	0.7236363636363636	0.6880952380952382	0.3699792027540066
apaac	0.7136363636363636	0.6932178932178932	0.7763636363636364	0.7282185274679553	0.4379278502724825
cksaagp	0.5727272727272728	0.5747474747474748	0.5345454545454544	0.5521111738503043	0.14576273381356825
cksaap	0.7427272727272728	0.7664141414141414	0.6872727272727273	0.7201581027667985	0.4909118748128184
ctdc	0.5654545454545454	0.5726190476190476	0.5727272727272726	0.5663492063492063	0.13409129596983194
ctdd	0.6972727272727273	0.6548418248418248	0.8	0.7179738522347219	0.4136754373045378
ctdt	0.64	0.6641414141414141	0.5927272727272727	0.6249350649350649	0.28380697660593207
ctriad	0.6127272727272727	0.6072926093514328	0.6690909090909092	0.6269081795397584	0.23312400796509491
dde	0.6772727272727274	0.7011255411255413	0.6836363636363637	0.6852324146441795	0.35803775494049395
dpc	0.62	0.7007575757575758	0.45999999999999996	0.5440312009971453	0.26322081817735893
dpc_pssm	0.6945454545454546	0.6803263403263403	0.7418181818181818	0.7075757575757575	0.3935084756626134
dp_pssm	0.6663636363636363	0.6602797202797203	0.6854545454545455	0.6712121212121211	0.3348728850446888
d_fpssm	0.6954545454545455	0.7010101010101011	0.6872727272727273	0.6906418219461697	0.39448318252069325
edp_pssm	0.63	0.6387529137529137	0.6109090909090908	0.6209728867623605	0.26204326821186186
eedp_pssm	0.74	0.7545704295704296	0.7381818181818182	0.7376714513556618	0.4911710887935591
gaac	0.5545454545454545	0.5666666666666667	0.4618181818181818	0.5083375104427736	0.11094003924504584
gdpc	0.509090909090909	0.5	0.44000000000000006	0.45180952380952377	0.01827844584195206
geary	0.6409090909090909	0.6203907203907203	0.6309090909090909	0.6215230104246123	0.27952880669191665
gtpc	0.6190909090909091	0.6444444444444445	0.5545454545454545	0.5933180778032037	0.2431485273190866
ksctriad	0.6654545454545454	0.6478021978021978	0.74	0.6866060606060607	0.33829780213832344
k-sep_pssm	0.7145454545454545	0.6760683760683761	0.8709090909090909	0.7570674258830181	0.4557299485842853
medp_pssm	0.74	0.7545704295704296	0.7381818181818182	0.7376714513556618	0.4911710887935591
moran	0.6881818181818182	0.6629370629370629	0.8181818181818181	0.7250796888945557	0.3840307183249531
nmbroto	0.6881818181818182	0.6642579642579642	0.7272727272727273	0.6903820816864294	0.38558902037688725
paac	0.7054545454545454	0.6605221575809812	0.889090909090909	0.7545985968054933	0.4434713774669631
pfam	0.7145454545454545	0.696969696969697	0.7436363636363637	0.718162996423866	0.4323214002469416
pse_pssm	0.6681818181818182	0.6654545454545454	0.7054545454545454	0.6809046026437331	0.34163197173788856
pssm_ac	0.6763636363636364	0.7022222222222222	0.6290909090909091	0.6617391304347826	0.3566738766320328
pssm_cc	0.6854545454545455	0.7045454545454545	0.6472727272727273	0.6735930735930735	0.3733147530187371
pssm_composition	0.6854545454545455	0.6791666666666668	0.74	0.703975155279503	0.37642868921546385
qso	0.5363636363636364	0.537987012987013	0.40545454545454546	0.4584130781499202	0.0728239003874066
random200	0.6209090909090909	0.6272222222222222	0.5927272727272728	0.6024214382109119	0.24770722555357966
rpm_pssm	0.7154545454545456	0.6954045954045954	0.7618181818181818	0.724969696969697	0.4352045144958264
rpssm	0.6763636363636364	0.6642673992673992	0.7054545454545454	0.677384370015949	0.36133514125300853
spmap	0.6872727272727273	0.6513583638583638	0.78	0.7045993265993267	0.39368546082428635
taap	0.669090909090909	0.6625974025974026	0.6145454545454545	0.632736518503109	0.3374924926350576
tpc	0.6209090909090909	0.7142857142857142	0.38909090909090904	0.5011111111111111	0.2688121355382516
tpc_pssm	0.6309090909090909	0.6213675213675213	0.6854545454545455	0.6476923076923077	0.26387207049028005
tri-gram_pssm	0.7236363636363636	0.6694507290095525	0.9254545454545455	0.7735615597684564	0.4903529700042766
