model	accuracy	precision	recall	f1-score	MCC
aac	0.5896551724137931	0.6095441595441595	0.496551724137931	0.5437200489480125	0.18319728809147157
aac_pssm	0.6965517241379311	0.7045878136200716	0.6896551724137931	0.6937879908661114	0.3961314097711103
aadp_pssm	0.6793103448275862	0.6815299539170507	0.6758620689655173	0.6777130207817094	0.35958148223295294
aatp_pssm	0.6931034482758621	0.7020599579242637	0.6827586206896552	0.6885855004877584	0.3901422947373764
ab_pssm	0.6862068965517242	0.6993614160177627	0.6758620689655173	0.6749017264919542	0.3852945114398431
apaac	0.7517241379310345	0.7472884525479196	0.7655172413793103	0.7524966261808367	0.5082976830390024
cksaagp	0.6137931034482758	0.6442801857585139	0.5379310344827586	0.5750415987736104	0.23803788549764046
cksaap	0.6655172413793103	0.6900265326071777	0.6068965517241379	0.6417503966089153	0.3363799285557968
ctdc	0.6379310344827587	0.6583982683982683	0.5724137931034482	0.6098768243432562	0.27971667167536235
ctdd	0.6862068965517242	0.6737402442241152	0.7310344827586207	0.6998917806149431	0.37534433579287557
ctdt	0.6103448275862069	0.6570095177166853	0.5034482758620691	0.5602943180850157	0.23289568970721636
ctriad	0.6413793103448275	0.686612685560054	0.5517241379310345	0.607643182574655	0.2927210816584084
dde	0.6793103448275862	0.6776497695852535	0.696551724137931	0.6857017543859649	0.3597368058955494
dpc	0.6517241379310346	0.6837995337995337	0.5655172413793104	0.6186419130259307	0.30836275574794036
dpc_pssm	0.706896551724138	0.7035930169801137	0.7241379310344828	0.7102892898146462	0.41824946828336734
dp_pssm	0.6827586206896552	0.6670793861311103	0.7241379310344828	0.6923069659283623	0.36984738356025176
d_fpssm	0.5931034482758621	0.7569696969696971	0.27586206896551724	0.40394621638524075	0.24168153949709015
edp_pssm	0.6931034482758621	0.6924649257552483	0.689655172413793	0.6871610973894986	0.3912020533814422
eedp_pssm	0.6827586206896552	0.7078554778554779	0.6206896551724138	0.6552360373073446	0.37254328395064795
gaac	0.5827586206896551	0.6120303030303031	0.45517241379310347	0.5113016349325428	0.17245604485995428
gdpc	0.6310344827586206	0.6772134940932896	0.496551724137931	0.5677354925775979	0.27328258602342015
geary	0.6689655172413793	0.7305557524912365	0.5793103448275863	0.6311781863113224	0.35693784004837176
gtpc	0.5620689655172413	0.6047727272727272	0.4068965517241379	0.48049654459907176	0.13548308517536403
ksctriad	0.6965517241379311	0.7372685584497729	0.6344827586206897	0.6705026161407959	0.4063657196492276
k-sep_pssm	0.7482758620689656	0.7641910244927487	0.7379310344827585	0.7308209138612684	0.5129536438630364
medp_pssm	0.6793103448275862	0.7051282051282051	0.6206896551724138	0.6546619754245271	0.3653132167009837
moran	0.6655172413793105	0.7201487491548344	0.5724137931034483	0.6299893366386715	0.34471242820949033
nmbroto	0.6689655172413793	0.7161692003460635	0.6068965517241379	0.6425403587384985	0.3542705798968059
paac	0.7379310344827588	0.7234967183354281	0.7655172413793103	0.7411975819346586	0.4801523387789041
pfam	0.7310344827586206	0.7947189426905451	0.6275862068965518	0.6912931196739291	0.47820388242675815
pse_pssm	0.6827586206896552	0.6833919169447533	0.6827586206896551	0.6821001363724916	0.36653709695044007
pssm_ac	0.6344827586206897	0.709502262443439	0.45517241379310347	0.5405835044019923	0.2895374881575021
pssm_cc	0.7344827586206898	0.7999326599326599	0.6344827586206897	0.7001375095492743	0.4839173388806632
pssm_composition	0.689655172413793	0.6926380965361476	0.6758620689655173	0.6775078078206554	0.386169822297789
qso	0.6206896551724137	0.647246111553654	0.5448275862068964	0.58328672474493	0.24861045152041986
random200	0.44827586206896547	0.4571710375410964	0.503448275862069	0.4770254797454411	-0.10950082528638014
rpm_pssm	0.6862068965517242	0.6858778103616814	0.689655172413793	0.68455039336354	0.3758396343431528
rpssm	0.6275862068965516	0.6232749825883166	0.6344827586206897	0.6225037265778387	0.25975428851283155
spmap	0.7413793103448276	0.729208944281525	0.7655172413793103	0.7452317997532171	0.48572124050112625
taap	0.7241379310344828	0.7508343806730903	0.6758620689655173	0.7054303820128173	0.4561891838433107
tpc	0.703448275862069	0.7515760555234239	0.606896551724138	0.6677697644012015	0.4167255756924349
tpc_pssm	0.6413793103448275	0.6505489300804144	0.593103448275862	0.6173955625357216	0.2853307780456128
tri-gram_pssm	0.7413793103448276	0.7463011063011062	0.7379310344827587	0.7380809951099084	0.48727043572411455
