model	accuracy	precision	recall	f1-score	MCC
aac	0.5222222222222224	0.5368137254901961	0.4333333333333333	0.474891774891775	0.049015849673259615
aac_pssm	0.5695238095238095	0.5878822055137845	0.5	0.5267567618279692	0.1459871929978885
aadp_pssm	0.5698412698412698	0.5848149786230281	0.5333333333333334	0.5561059436059436	0.14181431518188994
aatp_pssm	0.5861904761904762	0.6137515262515263	0.47777777777777786	0.5267029306346195	0.18043467113023806
ab_pssm	0.653968253968254	0.6591749427043545	0.6777777777777777	0.6640167727009832	0.31094209754826774
apaac	0.6222222222222222	0.7767965367965368	0.3888888888888889	0.48159313200542586	0.29193419964947864
cksaagp	0.5222222222222223	0.5264799253034547	0.4444444444444445	0.47957070707070704	0.04537505858743997
cksaap	0.6277777777777778	0.6433613445378151	0.5666666666666667	0.5991541353383459	0.2595803038960366
ctdc	0.4722222222222222	0.4785204810669207	0.4444444444444445	0.45833051781718515	-0.05530757186164568
ctdd	0.611111111111111	0.6058390813505902	0.6444444444444445	0.6213017239416091	0.2256603119734409
ctdt	0.49444444444444446	0.4882696938424492	0.4222222222222222	0.4470312329135859	-0.012830005981991683
ctriad	0.5777777777777777	0.5500108587065109	0.711111111111111	0.6083176815140102	0.17364412854952344
dde	0.6444444444444444	0.6131422924901185	0.7666666666666666	0.680803227581148	0.3010152049449848
dpc	0.55	0.5745454545454545	0.3555555555555555	0.43219435736677114	0.10616889288780391
dpc_pssm	0.5700000000000001	0.5823639982308714	0.5333333333333334	0.5553980240744948	0.14188167521849365
dp_pssm	0.715079365079365	0.7365079365079364	0.7	0.7149961149961149	0.4336904420383137
d_fpssm	0.536031746031746	0.7047619047619047	0.3111111111111111	0.3084812030075188	0.12268583269228203
edp_pssm	0.6258730158730159	0.623918025708307	0.6888888888888889	0.6525551684088269	0.25326132609908547
eedp_pssm	0.6204761904761905	0.6499373433583959	0.5666666666666667	0.5976747788512494	0.24793997207430363
gaac	0.5333333333333334	0.5311111111111111	0.45555555555555555	0.48058300918208036	0.06694358177221801
gdpc	0.5666666666666667	0.5758126084441874	0.5	0.5297464782269536	0.13579230174659654
geary	0.5944444444444444	0.6183150183150182	0.5222222222222223	0.552519550342131	0.20104532721706972
gtpc	0.5277777777777778	0.5306599832915622	0.47777777777777775	0.5008368662780428	0.056142635195642956
ksctriad	0.611111111111111	0.593398966624773	0.7555555555555555	0.6607876834944504	0.23065850405265512
k-sep_pssm	0.658888888888889	0.7423976608187135	0.5555555555555556	0.6114807114807116	0.34725729472755995
medp_pssm	0.6314285714285715	0.6624786324786325	0.5555555555555556	0.5979890586681758	0.2699572273053184
moran	0.5944444444444444	0.6018648018648018	0.6222222222222221	0.5877886203525804	0.21491711097969596
nmbroto	0.6	0.6019114219114219	0.611111111111111	0.5797723059291469	0.2279491219337076
paac	0.6222222222222222	0.6234737484737485	0.7000000000000001	0.6385467174246978	0.26806251848374385
pfam	0.6444444444444444	0.7705882352941176	0.4666666666666666	0.5498701298701298	0.32828498488578095
pse_pssm	0.6368253968253968	0.6673992673992675	0.5666666666666667	0.6080156402737047	0.27969382343807725
pssm_ac	0.6590476190476191	0.7765900765900766	0.4666666666666666	0.5767461234229866	0.3527761449412256
pssm_cc	0.6758730158730158	0.7452380952380953	0.5444444444444445	0.6283333333333334	0.3675417532543197
pssm_composition	0.5979365079365079	0.6233821733821734	0.611111111111111	0.6023126071372916	0.20403750653902955
qso	0.538888888888889	0.5416946778711484	0.4666666666666666	0.5008721670486377	0.07785158409530808
random200	0.4722222222222222	0.4712037037037037	0.5777777777777777	0.5152936262224188	-0.05425203334300201
rpm_pssm	0.5868253968253969	0.6002729296846944	0.5888888888888888	0.5900240261530584	0.17741874200168614
rpssm	0.6541269841269841	0.678781512605042	0.6	0.6360504201680672	0.3117090453321322
spmap	0.6277777777777778	0.6096941959642188	0.711111111111111	0.6554779169413316	0.26047796912148513
taap	0.638888888888889	0.6744810744810745	0.5555555555555556	0.6075676115998696	0.28424989253708083
tpc	0.5999999999999999	0.6619444444444444	0.3888888888888889	0.4766121327758156	0.21753772471766358
tpc_pssm	0.6253968253968255	0.656265664160401	0.5555555555555556	0.5912408221618748	0.25982983777245877
tri-gram_pssm	0.6423809523809523	0.6373666925935528	0.7333333333333333	0.6672787978478231	0.3086906205491694
