model	accuracy	precision	recall	f1-score	MCC
aac	0.5646198830409357	0.6622377622377622	0.3502923976608187	0.44597167325428194	0.16104699919703358
aac_pssm	0.5596491228070175	0.6329365079365079	0.3614035087719298	0.43644413644413643	0.14384942554424346
aadp_pssm	0.5640350877192982	0.5869348370927318	0.5403508771929825	0.5494903926482874	0.13223509583244958
aatp_pssm	0.5526315789473684	0.6329365079365079	0.3192982456140351	0.4024801724801724	0.1322566008604042
ab_pssm	0.5906432748538012	0.6011706349206349	0.6251461988304092	0.5945183645183645	0.19465257290102858
apaac	0.5973684210526315	0.6208484162895929	0.5327485380116959	0.5710441529796368	0.1996354823156855
cksaagp	0.6114035087719298	0.6263768115942028	0.6076023391812866	0.6085854661779131	0.2291266243733853
cksaap	0.5701754385964912	0.6368530020703933	0.48771929824561405	0.524183855360326	0.1643471568861981
ctdc	0.5380116959064327	0.5521825396825396	0.38421052631578945	0.447179802955665	0.07928399143121968
ctdd	0.6169590643274854	0.6049348435026185	0.6701754385964912	0.634093567251462	0.237078719805623
ctdt	0.5432748538011696	0.5719780219780219	0.37192982456140344	0.437738726790451	0.09630161974848725
ctriad	0.5804093567251462	0.5827695709862892	0.5859649122807017	0.5789138789138789	0.16423405177646638
dde	0.6175438596491227	0.6080283654963962	0.6497076023391812	0.6260480359325032	0.23802126128675524
dpc	0.5964912280701754	0.5899673202614378	0.5654970760233918	0.5668671469161065	0.19269530474265334
dpc_pssm	0.5640350877192982	0.5869348370927318	0.5403508771929825	0.5494903926482874	0.13223509583244958
dp_pssm	0.5906432748538012	0.6026899429073341	0.5730994152046783	0.580753994412531	0.1855672832448546
d_fpssm	0.5052631578947369	0.5	0.09649122807017543	0.15333333333333332	0.03287979746107146
edp_pssm	0.5005847953216375	0.5095916261241339	0.45614035087719296	0.4746616541353383	0.003871928720945486
eedp_pssm	0.5271929824561404	0.5429084967320261	0.41578947368421054	0.4622146210381504	0.059266755816774076
gaac	0.527485380116959	0.5590909090909092	0.32982456140350874	0.4119948868335965	0.06505742544619807
gdpc	0.5640350877192983	0.6044522144522144	0.38245614035087716	0.4658559983133038	0.1390856739669181
geary	0.5961988304093567	0.5981645021645021	0.6163742690058479	0.6004434589800444	0.19499183189436203
gtpc	0.6116959064327485	0.7255555555555555	0.3614035087719298	0.4819628647214854	0.2587781275616294
ksctriad	0.5695906432748539	0.6034803921568627	0.415204678362573	0.4861521620142309	0.14802503552953775
k-sep_pssm	0.6187134502923977	0.6308792815371762	0.5345029239766081	0.565185868343763	0.2408033484956616
medp_pssm	0.5429824561403509	0.5605555555555556	0.4473684210526316	0.4870009458244753	0.09102212325827186
moran	0.5912280701754385	0.5921897546897548	0.6274853801169591	0.6067878588942284	0.18364125217319197
nmbroto	0.617251461988304	0.6068164482352125	0.6807017543859648	0.6413209027843175	0.23570570836441415
paac	0.5809941520467836	0.5834798534798535	0.5959064327485379	0.583604826546003	0.16660675672989714
pfam	0.6710526315789473	0.7652472527472527	0.5210526315789473	0.6153571428571427	0.366834457284803
pse_pssm	0.5862573099415205	0.5966844749453445	0.6163742690058479	0.6008673335581282	0.17619750391366545
pssm_ac	0.5640350877192982	0.6763636363636363	0.2672514619883041	0.36171628471478545	0.16419511684342408
pssm_cc	0.5912280701754387	0.6311111111111111	0.4473684210526315	0.5190850105487284	0.19203206535860962
pssm_composition	0.5535087719298246	0.5772487497023101	0.4257309941520468	0.4718724229929663	0.11375301628568624
qso	0.5804093567251463	0.7345238095238095	0.26608187134502925	0.3876679584505672	0.21287905695798548
random200	0.43157894736842106	0.3347987616099071	0.3684210526315789	0.3491033570622788	-0.13997457939344027
rpm_pssm	0.5269005847953216	0.5563837129054521	0.5005847953216375	0.5056661056661056	0.06249945120581264
rpssm	0.5383040935672514	0.5361103292991838	0.46959064327485384	0.4929068540746043	0.07561525871217359
spmap	0.5067251461988305	0.4993188925899042	0.62046783625731	0.5475624139453926	0.026187939429805157
taap	0.5646198830409357	0.6761904761904762	0.3192982456140351	0.422004662004662	0.166938177424054
tpc	0.607017543859649	0.6851282051282052	0.44561403508771924	0.5201611015759089	0.23854533495954816
tpc_pssm	0.5970760233918129	0.653000333000333	0.4163742690058479	0.5068495297805642	0.20876093578615404
tri-gram_pssm	0.6406432748538011	0.6605112044817927	0.5976608187134502	0.6258874458874459	0.28424982307399577
