model	accuracy	precision	recall	f1-score	MCC
aac	0.6178571428571429	0.606111111111111	0.6392857142857142	0.6078431372549019	0.2430597929033648
aac_pssm	0.6357142857142858	0.6907142857142857	0.6107142857142858	0.6329365079365079	0.2852588473170644
aadp_pssm	0.6089285714285715	0.6344505494505495	0.6357142857142858	0.6202197802197802	0.2175252969017684
aatp_pssm	0.6482142857142857	0.7208791208791209	0.6357142857142858	0.6424242424242423	0.3110727275524517
ab_pssm	0.6035714285714285	0.5900000000000001	0.37142857142857144	0.45384615384615384	0.20056370086217318
apaac	0.6732142857142858	0.7095238095238094	0.5821428571428571	0.630995670995671	0.3575880575420026
cksaagp	0.6178571428571429	0.6183766233766234	0.6285714285714286	0.6163157894736842	0.23971489265143794
cksaap	0.7142857142857142	0.7119047619047618	0.7178571428571429	0.7114285714285714	0.43309038809292844
ctdc	0.6696428571428571	0.6811904761904762	0.6892857142857143	0.6720965309200604	0.3530703528216101
ctdd	0.6071428571428571	0.6394444444444444	0.5321428571428571	0.5663650075414781	0.2253707067893659
ctdt	0.7375	0.74	0.7714285714285715	0.7415966386554622	0.4980858319063011
ctriad	0.6732142857142858	0.8699999999999999	0.425	0.5564102564102564	0.40812121768980736
dde	0.6910714285714286	0.7219047619047619	0.6357142857142857	0.6724585218702865	0.3886359575266217
dpc	0.6107142857142858	0.5716666666666667	0.6678571428571429	0.6107376283846871	0.23586591127512996
dpc_pssm	0.6089285714285715	0.6344505494505495	0.6357142857142858	0.6202197802197802	0.2175252969017684
dp_pssm	0.6071428571428571	0.6686868686868687	0.6071428571428571	0.61675637056442	0.2291697447112691
d_fpssm	0.5125	0.5111111111111111	0.65	0.552465834818776	0.025197631533948477
edp_pssm	0.6017857142857143	0.6361111111111111	0.5535714285714286	0.5818681318681319	0.21465421219264558
eedp_pssm	0.5392857142857143	0.525	0.6	0.5533333333333333	0.0795605651683976
gaac	0.46428571428571425	0.46358974358974353	0.5857142857142856	0.5112044817927172	-0.08908772519516564
gdpc	0.5267857142857142	0.5363059163059163	0.5571428571428572	0.5359041835357625	0.05501187123394567
geary	0.6517857142857142	0.6507575757575758	0.7142857142857142	0.6762730544309491	0.30790810217437997
gtpc	0.5553571428571429	0.5655844155844156	0.6071428571428571	0.583734335839599	0.10481030221869667
ksctriad	0.5071428571428571	0.5315018315018315	0.475	0.48157176157176157	0.03128406461647494
k-sep_pssm	0.7017857142857142	0.7548051948051949	0.6607142857142858	0.6922498554077501	0.41825035681023587
medp_pssm	0.5392857142857143	0.525	0.6	0.5533333333333333	0.0795605651683976
moran	0.6	0.6126373626373627	0.7142857142857142	0.6514285714285715	0.18070034187100403
nmbroto	0.7142857142857142	0.7106060606060606	0.7392857142857142	0.716676759772735	0.439076763722717
paac	0.6142857142857142	0.6588888888888889	0.4428571428571429	0.5101604278074866	0.2455630550497196
pfam	0.6464285714285715	0.7742424242424242	0.5214285714285715	0.602485935117514	0.3272039027203372
pse_pssm	0.5696428571428571	0.5963059163059163	0.5571428571428572	0.5625708502024291	0.14445459033393726
pssm_ac	0.6625	0.7709090909090909	0.5535714285714286	0.6302048828364618	0.35077379799937514
pssm_cc	0.7517857142857143	0.8195238095238097	0.6571428571428571	0.7261904761904762	0.5173863681006875
pssm_composition	0.6053571428571429	0.7333333333333333	0.4714285714285714	0.5334419828537476	0.2566932420151504
qso	0.6696428571428571	0.6644444444444445	0.6892857142857143	0.6673076923076924	0.3462249532985185
random200	0.4875	0.5019230769230769	0.6035714285714285	0.5446825396825397	-0.04607689228305227
rpm_pssm	0.65	0.6583333333333333	0.7178571428571429	0.6778571428571428	0.3004573019178186
rpssm	0.6232142857142857	0.6091908091908091	0.7107142857142857	0.6484210526315789	0.24904528162625392
spmap	0.6214285714285714	0.6222222222222221	0.6357142857142857	0.6226567550096963	0.24921278703628333
taap	0.6017857142857143	0.5342857142857143	0.41428571428571426	0.4637362637362637	0.2104587569182549
tpc	0.6464285714285715	0.6497619047619048	0.6642857142857143	0.6467521367521367	0.30013389818722624
tpc_pssm	0.6125	0.6599999999999999	0.5571428571428572	0.5821289821289821	0.23693840369893415
tri-gram_pssm	0.7160714285714286	0.7739682539682541	0.6357142857142857	0.6920060331825038	0.44434230948826225
