model	accuracy	precision	recall	f1-score	MCC
aac	0.6319047619047619	0.6917460317460318	0.5076190476190476	0.5776027676027676	0.2787962885756437
aac_pssm	0.6523809523809524	0.6684981684981686	0.618095238095238	0.6411568409343715	0.306479047738373
aadp_pssm	0.6261904761904762	0.6401098901098901	0.5914285714285714	0.6139734240957824	0.25376432700637563
aatp_pssm	0.6519047619047619	0.6561904761904762	0.6323809523809524	0.6424922459405218	0.3052248357614686
ab_pssm	0.7285714285714285	0.6868347338935573	0.8514285714285714	0.759726295210166	0.47020096691851077
apaac	0.769047619047619	0.7967032967032968	0.7533333333333333	0.7616120511172983	0.559063756863044
cksaagp	0.6057142857142856	0.6186688311688312	0.5523809523809524	0.5798526377836724	0.2156504029522528
cksaap	0.6528571428571428	0.7028282828282828	0.5228571428571429	0.5977961104917626	0.3161622096027205
ctdc	0.5761904761904761	0.6	0.4647619047619047	0.5148200093501637	0.15843296021489137
ctdd	0.6519047619047619	0.6319327731092438	0.740952380952381	0.6804301075268817	0.3098944740977212
ctdt	0.6457142857142857	0.6863136863136863	0.5104761904761904	0.5796446516446517	0.29981984712158766
ctriad	0.6595238095238096	0.6434738807803824	0.7533333333333333	0.6893786795115068	0.32856023103058685
dde	0.6866666666666666	0.6744556913674561	0.7533333333333333	0.7048667318344737	0.3858713577849424
dpc	0.6599999999999999	0.7150000000000001	0.5361904761904761	0.6054989133250003	0.33253792776667335
dpc_pssm	0.6261904761904762	0.6401098901098901	0.5914285714285714	0.6139734240957824	0.25376432700637563
dp_pssm	0.6599999999999999	0.6677561035455771	0.6876190476190476	0.6697682709447416	0.3287220261236518
d_fpssm	0.5633333333333334	0.5095238095238095	0.28761904761904755	0.3662714097496706	0.13979944083154205
edp_pssm	0.6257142857142857	0.6227777777777778	0.6209523809523809	0.6142491582491583	0.2559224573995313
eedp_pssm	0.6266666666666667	0.6452153110047847	0.6076190476190477	0.6111618142206378	0.2664646566515283
gaac	0.6114285714285714	0.6374603174603175	0.562857142857143	0.588899005042933	0.2298199183240773
gdpc	0.5623809523809523	0.5873440285204992	0.43999999999999995	0.48903225806451606	0.1340290337480534
geary	0.6395238095238095	0.6195803680323804	0.7161904761904762	0.65748445998446	0.2875913931541313
gtpc	0.5976190476190476	0.6403174603174604	0.5095238095238095	0.5504523809523809	0.21200896511248377
ksctriad	0.699047619047619	0.7085714285714285	0.6723809523809524	0.6872148541114058	0.4016403205654785
k-sep_pssm	0.7276190476190476	0.7236619589560765	0.779047619047619	0.7411436436436436	0.4741900413343226
medp_pssm	0.6333333333333334	0.6504784688995215	0.6209523809523809	0.6195651755651757	0.2802989459288498
moran	0.6528571428571428	0.6320733652312599	0.7161904761904763	0.6618509418509418	0.3154264329192221
nmbroto	0.6323809523809524	0.6074102368220016	0.7038095238095237	0.6360384187032154	0.2816745503864736
paac	0.7552380952380952	0.7543722943722944	0.780952380952381	0.7589437713575645	0.5279792907414809
pfam	0.6661904761904762	0.6692929292929293	0.7390476190476191	0.6868138324660065	0.3533742063167303
pse_pssm	0.6719047619047618	0.6656324068088775	0.7	0.6795977011494252	0.3482596133841076
pssm_ac	0.7023809523809523	0.7805194805194805	0.5666666666666667	0.6497176897176897	0.4234970647937554
pssm_cc	0.7142857142857142	0.7769155844155844	0.6190476190476191	0.6785097791409151	0.44567731686472395
pssm_composition	0.7	0.6824453441295547	0.78	0.7189915966386555	0.41853460259566705
qso	0.6242857142857142	0.6918713639301874	0.4780952380952381	0.550595238095238	0.2677453508997827
random200	0.4595238095238095	0.4592307692307692	0.5723809523809523	0.4965079365079365	-0.0829669363680293
rpm_pssm	0.7147619047619047	0.7245879120879121	0.700952380952381	0.7120969213294018	0.4302692609515093
rpssm	0.6457142857142857	0.657626418988648	0.6485714285714285	0.6420253105770347	0.30450462646784665
spmap	0.7352380952380952	0.699846547314578	0.8495238095238096	0.7635720767435832	0.4919726334222251
taap	0.7	0.7434615384615384	0.6304761904761904	0.6793985584308164	0.4082286850533213
tpc	0.7004761904761905	0.7760683760683761	0.5371428571428571	0.6263099219620958	0.41853993624713415
tpc_pssm	0.6328571428571429	0.6088388082505729	0.7276190476190477	0.6587556315253756	0.27637024910100366
tri-gram_pssm	0.7276190476190476	0.7208441393338418	0.8057142857142857	0.7448953541804949	0.48463970278004903
