model	accuracy	precision	recall	f1-score	MCC
aac	0.5599999999999999	0.5709803921568628	0.48	0.5209067714330872	0.12162943993066248
aac_pssm	0.5876923076923076	0.5886961722488039	0.5900000000000001	0.5865467865467865	0.17801786157256677
aadp_pssm	0.5928205128205128	0.5874695674695675	0.6599999999999999	0.6120218973132941	0.19520208856700194
aatp_pssm	0.5476923076923077	0.5529102167182662	0.54	0.5454341154341155	0.09561898562662244
ab_pssm	0.6432051282051282	0.6331283188814949	0.72	0.6685354665597827	0.2957938032155486
apaac	0.575	0.6116730328495035	0.47000000000000003	0.5248353151199451	0.1592478155795719
cksaagp	0.6	0.6454545454545455	0.5	0.5481175813433878	0.21464187962657405
cksaap	0.66	0.6927272727272726	0.5900000000000001	0.6285892149729161	0.32888947805589597
ctdc	0.595	0.6266844919786096	0.4700000000000001	0.5343208646434453	0.19679924926220055
ctdd	0.575	0.5740601503759398	0.62	0.5937871248581746	0.15096258739717325
ctdt	0.6100000000000001	0.6497729618163055	0.5	0.5619366894366895	0.22890257851570878
ctriad	0.5850000000000001	0.5810025062656642	0.6	0.5892302006936154	0.17091249345143256
dde	0.6499999999999999	0.6467716379481085	0.68	0.6563995329952775	0.3073209406149108
dpc	0.595	0.6402054154995331	0.45999999999999996	0.5276687854717107	0.20234631454588534
dpc_pssm	0.5928205128205128	0.5874695674695675	0.6599999999999999	0.6120218973132941	0.19520208856700194
dp_pssm	0.6132051282051282	0.6034387351778656	0.6799999999999999	0.6386408939897311	0.22822993201901406
d_fpssm	0.5526923076923077	0.8833333333333334	0.13	0.22019386410690758	0.2052566917274723
edp_pssm	0.5624358974358974	0.5722727272727273	0.53	0.5381300672761773	0.13099193474718115
eedp_pssm	0.6076923076923076	0.606077694235589	0.6199999999999999	0.6076602020647932	0.21973637938774418
gaac	0.5700000000000001	0.6102661064425771	0.43	0.5000035329447095	0.15108790673914374
gdpc	0.545	0.545119208277103	0.36999999999999994	0.43255594979732914	0.08843023203171062
geary	0.6300000000000001	0.6234718614718614	0.72	0.6539725516158136	0.277496570103587
gtpc	0.5599999999999999	0.6250000000000001	0.34	0.4297008547008547	0.1404796104547052
ksctriad	0.5599999999999999	0.5635294117647058	0.52	0.5263878615457562	0.12385401867707166
k-sep_pssm	0.6328205128205128	0.6398650267626368	0.67	0.6413773932710809	0.2773157307200202
medp_pssm	0.5976923076923077	0.601077694235589	0.5900000000000001	0.5912965657011569	0.1984991358181647
moran	0.63	0.6376582633053223	0.6299999999999999	0.6271861701273467	0.26403317478380217
nmbroto	0.6050000000000001	0.5942435194703797	0.71	0.6308413996204327	0.23093065225472725
paac	0.6199999999999999	0.6192528735632183	0.71	0.6455241187384043	0.2571102414397002
pfam	0.6300000000000001	0.7147597500538676	0.55	0.5924031425622094	0.2884401969791066
pse_pssm	0.6234615384615385	0.6224027459954233	0.65	0.6349373881932021	0.2475913311862346
pssm_ac	0.652948717948718	0.7413461538461539	0.48	0.5767676767676767	0.33087609775921534
pssm_cc	0.6328205128205129	0.7273504273504272	0.43000000000000005	0.535460077447907	0.2937214516352969
pssm_composition	0.5729487179487179	0.5732897603485838	0.61	0.5801141266046081	0.15398009979861518
qso	0.605	0.6477813852813853	0.45	0.5283997469955724	0.2198005910855964
random200	0.475	0.38730158730158726	0.25	0.292495126705653	-0.04436798895998082
rpm_pssm	0.6635897435897435	0.6664569377990431	0.6699999999999999	0.6644444444444445	0.3312662400991448
rpssm	0.5624358974358974	0.5685314685314685	0.53	0.5356154804137644	0.13285329399128526
spmap	0.665	0.6346440596440596	0.79	0.7025122041079488	0.3421313452222491
taap	0.6	0.6452777777777777	0.48	0.5423976608187134	0.21147186837268497
tpc	0.665	0.7616919191919191	0.4800000000000001	0.5828394865547257	0.35625472533511393
tpc_pssm	0.5533333333333333	0.5706231884057972	0.5599999999999999	0.5590550018456995	0.11122060265682313
tri-gram_pssm	0.6630769230769232	0.6482380952380953	0.7499999999999999	0.6876334776334776	0.33973050017648865
