model	accuracy	precision	recall	f1-score	MCC
aac	0.55	0.5596825396825397	0.5133333333333333	0.5277841662980982	0.10203214977406097
aac_pssm	0.7422222222222222	0.7466666666666667	0.7533333333333332	0.7475598086124402	0.48758009330497937
aadp_pssm	0.6411111111111112	0.6507575757575758	0.6733333333333332	0.6564167995746943	0.2872185294394118
aatp_pssm	0.6922222222222223	0.6956959706959707	0.731111111111111	0.7059003006236819	0.39247110346272024
ab_pssm	0.6833333333333333	0.6866955266955267	0.6755555555555556	0.6752911690992187	0.3718779739102033
apaac	0.7122222222222222	0.7067965367965369	0.7333333333333333	0.7140927184270838	0.4298538670722766
cksaagp	0.6211111111111111	0.6463924963924964	0.5733333333333334	0.6025593395252837	0.24774188880875223
cksaap	0.6833333333333333	0.7394444444444443	0.6133333333333334	0.6641520467836257	0.3801726442526052
ctdc	0.6088888888888888	0.6565934065934067	0.5533333333333333	0.5901366607248959	0.2245682850504378
ctdd	0.6622222222222223	0.6678679653679653	0.74	0.6857825311942959	0.3566662597527856
ctdt	0.5488888888888889	0.5522727272727274	0.5088888888888888	0.527485380116959	0.09900563204490107
ctriad	0.5988888888888889	0.60995670995671	0.6311111111111112	0.6009803921568627	0.21467928710018142
dde	0.631111111111111	0.6189393939393939	0.731111111111111	0.6623256860098964	0.2830282726636962
dpc	0.6399999999999999	0.68	0.5266666666666666	0.585	0.2909307341415954
dpc_pssm	0.6411111111111112	0.6507575757575758	0.6733333333333332	0.6564167995746943	0.2872185294394118
dp_pssm	0.6722222222222223	0.74	0.571111111111111	0.6354248366013071	0.36266590052707987
d_fpssm	0.6922222222222222	0.6855555555555556	0.7133333333333333	0.6973205741626793	0.3876996282150759
edp_pssm	0.6633333333333333	0.6749999999999999	0.6733333333333333	0.6697501329080275	0.3310930808141509
eedp_pssm	0.7033333333333333	0.7147435897435896	0.7133333333333334	0.7068072024593762	0.41533756019468593
gaac	0.5588888888888889	0.575	0.48888888888888893	0.527485380116959	0.12035302122212092
gdpc	0.6533333333333333	0.6976190476190476	0.5533333333333333	0.6074509803921568	0.3185640537966327
geary	0.6622222222222223	0.6525757575757576	0.6911111111111111	0.6696816908581614	0.32655375164822453
gtpc	0.53	0.5416666666666667	0.4444444444444445	0.4787633419212366	0.06030226891555272
ksctriad	0.6211111111111111	0.5875108225108224	0.8377777777777776	0.6871794871794872	0.2774036647099469
k-sep_pssm	0.6311111111111112	0.6057539682539682	0.7511111111111111	0.6606837606837607	0.2876213634574024
medp_pssm	0.7033333333333333	0.7147435897435896	0.7133333333333334	0.7068072024593762	0.41533756019468593
moran	0.6722222222222223	0.6692424242424242	0.6733333333333332	0.6685045948203843	0.34685602056377723
nmbroto	0.6433333333333333	0.6349650349650349	0.6755555555555556	0.6506280193236715	0.2893420426102212
paac	0.64	0.6198051948051948	0.7311111111111112	0.657708751516801	0.31392858065009477
pfam	0.7144444444444444	0.6837878787878788	0.8155555555555555	0.7390500727342832	0.45159615871868536
pse_pssm	0.6622222222222223	0.6900000000000001	0.611111111111111	0.639212715389186	0.33448300278355164
pssm_ac	0.6933333333333332	0.705079365079365	0.6733333333333333	0.6838033586640397	0.39171719648867553
pssm_cc	0.6533333333333332	0.6661904761904762	0.6333333333333333	0.6445689089032742	0.3106908548319208
pssm_composition	0.7033333333333334	0.7097435897435898	0.7133333333333334	0.7082532418001525	0.41077283253219266
qso	0.6	0.6438095238095238	0.5333333333333333	0.5710504201680673	0.2111499430321504
random200	0.4	0.3909090909090909	0.3911111111111111	0.38638642059694683	-0.205696261360708
rpm_pssm	0.7122222222222222	0.706060606060606	0.7333333333333332	0.7183458646616542	0.4258296789070225
rpssm	0.7133333333333333	0.7217171717171716	0.7133333333333332	0.7138755980861242	0.43097354590405434
spmap	0.6211111111111112	0.5971062271062271	0.7555555555555555	0.6644005270092227	0.2541038376836183
taap	0.6588888888888889	0.6800793650793651	0.6288888888888889	0.6475460487225192	0.3247990132130244
tpc	0.6522222222222223	0.8034632034632034	0.4688888888888889	0.564240465416936	0.35435661623965165
tpc_pssm	0.6133333333333333	0.599090909090909	0.7133333333333334	0.6483463203463203	0.23233592087859484
tri-gram_pssm	0.6633333333333333	0.6165584415584415	0.8555555555555555	0.7144522144522145	0.36831480680729267
