model	accuracy	precision	recall	f1-score	MCC
aac	0.5555555555555556	0.5499561403508771	0.5666666666666667	0.5546714017302252	0.1121762953365549
aac_pssm	0.6373015873015873	0.6519799498746867	0.6	0.6215903702745808	0.2777238131492824
aadp_pssm	0.6031746031746031	0.6290358248562582	0.5555555555555556	0.5852413127413127	0.21126156765870152
aatp_pssm	0.6534920634920635	0.6827695180636357	0.6	0.6357053251408091	0.31242601637699413
ab_pssm	0.614920634920635	0.6176916221033868	0.6444444444444445	0.6281232492997199	0.23148206072208627
apaac	0.6277777777777777	0.6162386464883436	0.6666666666666667	0.6347333396113884	0.2617420059003338
cksaagp	0.5166666666666666	0.5196073517126149	0.5111111111111111	0.5133870712818082	0.03399012424466827
cksaap	0.6333333333333333	0.6294304388422036	0.6333333333333333	0.6287364243943191	0.2678519491912378
ctdc	0.4833333333333333	0.47593342330184435	0.4555555555555556	0.4620029769223318	-0.035103105856608904
ctdd	0.6000000000000001	0.5858679050567596	0.7111111111111111	0.6384316542456079	0.2085295562297116
ctdt	0.5166666666666666	0.518659771600948	0.45555555555555555	0.48241997956768745	0.033308538674361135
ctriad	0.5888888888888889	0.5929066985645932	0.5888888888888888	0.5882324035265212	0.17932181321352764
dde	0.6444444444444445	0.6395849248790425	0.6444444444444445	0.6377240896358544	0.29259628565706874
dpc	0.5833333333333334	0.5698280693596349	0.6444444444444444	0.6032486456748332	0.17039367869346128
dpc_pssm	0.6033333333333334	0.62278442317916	0.5444444444444445	0.5761955390758636	0.21032374495369704
dp_pssm	0.6873015873015873	0.6970760233918128	0.6777777777777778	0.6862568450803745	0.37578933004759435
d_fpssm	0.6425396825396825	0.6342500636618283	0.7	0.6635531135531135	0.2884099284584463
edp_pssm	0.5866666666666667	0.5971904398677854	0.611111111111111	0.6021008095613548	0.17244244171669268
eedp_pssm	0.6088888888888888	0.6391480595427964	0.5555555555555556	0.5888084839403298	0.22475938989699856
gaac	0.46111111111111114	0.45308608058608063	0.4444444444444445	0.4446514333231601	-0.080545707007147
gdpc	0.5222222222222223	0.5262324929971989	0.5	0.5109870521635227	0.04528306240954409
geary	0.5888888888888889	0.6007215007215008	0.5666666666666667	0.5786111111111112	0.18176702926571536
gtpc	0.5666666666666667	0.569498746867168	0.5666666666666667	0.5651100701797297	0.13430450436487446
ksctriad	0.5944444444444446	0.5911131996658312	0.611111111111111	0.5998301468889704	0.18963767586052818
k-sep_pssm	0.6534920634920635	0.647041847041847	0.7	0.668989898989899	0.3120009512891839
medp_pssm	0.5811111111111111	0.5906596808763991	0.5555555555555556	0.5691493413774449	0.16420718100464987
moran	0.6166666666666667	0.6096897546897546	0.6555555555555556	0.6297883093858326	0.23563824409242975
nmbroto	0.5944444444444444	0.5867163899052443	0.6111111111111112	0.5963237947448474	0.19042392796441382
paac	0.5888888888888889	0.5801693404634581	0.6444444444444444	0.6072312001723768	0.18088489351360643
pfam	0.6333333333333333	0.7030228758169935	0.47777777777777775	0.5568924321865498	0.2864425844068331
pse_pssm	0.6311111111111112	0.640530303030303	0.6000000000000001	0.6159536541889483	0.2668723311336832
pssm_ac	0.6873015873015873	0.6944444444444444	0.7	0.6934640522875817	0.37869656902476
pssm_cc	0.6371428571428572	0.6446611253196931	0.6777777777777778	0.6562410329985654	0.27644541829797503
pssm_composition	0.6088888888888888	0.614108801415303	0.6222222222222221	0.6147156222156221	0.2209037197140531
qso	0.6222222222222222	0.6230122193805059	0.6555555555555556	0.634580649702601	0.24685833740578075
random200	0.538888888888889	0.5487394957983194	0.4333333333333333	0.4828571428571428	0.0795046435572759
rpm_pssm	0.5641269841269841	0.5625044747806897	0.5888888888888889	0.5707975222609369	0.13230404752591843
rpssm	0.5977777777777779	0.6108496732026144	0.5555555555555556	0.5810966810966811	0.19678885430575224
spmap	0.6277777777777778	0.6166144773698953	0.6888888888888889	0.6481218760288527	0.2594494435536299
taap	0.5888888888888889	0.5848186108921067	0.6333333333333333	0.6063877600462966	0.17884329472485508
tpc	0.6333333333333334	0.6346130030959752	0.6222222222222222	0.6268068204910311	0.26791675914854307
tpc_pssm	0.6311111111111111	0.633406432748538	0.6333333333333334	0.6327150680091856	0.26274748791164937
tri-gram_pssm	0.6704761904761904	0.6671200251267556	0.7222222222222222	0.6875907525709	0.348852930993721
