model	accuracy	precision	recall	f1-score	MCC
aac	0.6127272727272727	0.6134065934065933	0.5745454545454545	0.5874741200828157	0.22668101184268719
aac_pssm	0.6936363636363636	0.6951282051282051	0.7018181818181819	0.6898110661268555	0.3989648778504785
aadp_pssm	0.6572727272727272	0.6594419306184012	0.6836363636363637	0.6597744360902256	0.32993917073421103
aatp_pssm	0.6936363636363636	0.687121212121212	0.72	0.6964402222068126	0.3978755490409724
ab_pssm	0.7409090909090909	0.7420490620490621	0.74	0.7376714513556617	0.48722519936946085
apaac	0.6945454545454546	0.6669117647058823	0.7927272727272727	0.7143087186565447	0.4221338856422928
cksaagp	0.63	0.6254545454545455	0.610909090909091	0.617111949835062	0.26075587132567685
cksaap	0.6954545454545454	0.6599783549783551	0.7781818181818181	0.7106326201978376	0.40508729302249524
ctdc	0.61	0.6087734487734489	0.5909090909090909	0.5949455456823878	0.2234199805898811
ctdd	0.7236363636363636	0.6889355742296919	0.850909090909091	0.756741519350215	0.4709170837721001
ctdt	0.6836363636363636	0.6780952380952382	0.72	0.6874856930509105	0.3787602520237137
ctriad	0.639090909090909	0.6422979797979798	0.6654545454545455	0.6470799528465433	0.28493982398535894
dde	0.76	0.7273368298368299	0.8327272727272728	0.7726994583516322	0.5364596748862044
dpc	0.6954545454545454	0.673959373959374	0.76	0.7133849049501223	0.3949914283809113
dpc_pssm	0.6754545454545455	0.665128205128205	0.7018181818181819	0.6777809909388857	0.3598868204156441
dp_pssm	0.6590909090909091	0.6690656565656565	0.6672727272727274	0.6613943950786055	0.32468773418560326
d_fpssm	0.7418181818181818	0.7230769230769232	0.7963636363636363	0.7544258639910815	0.49214904991944264
edp_pssm	0.6763636363636364	0.6893939393939393	0.6509090909090908	0.6644976076555024	0.3581671177716864
eedp_pssm	0.6654545454545455	0.6587723387723388	0.6836363636363637	0.6675757575757577	0.3361482930124783
gaac	0.5654545454545454	0.56	0.5563636363636364	0.5521958743011375	0.13506884154392304
gdpc	0.6290909090909091	0.6209706959706959	0.5909090909090909	0.5977777777777777	0.2616769126183483
geary	0.6781818181818181	0.6705561105561106	0.6690909090909092	0.6637768994290734	0.3601595397606978
gtpc	0.6690909090909092	0.6699999999999999	0.650909090909091	0.6593788819875777	0.33908902300206645
ksctriad	0.6563636363636364	0.643006993006993	0.7036363636363637	0.6709486166007906	0.3153954451755224
k-sep_pssm	0.649090909090909	0.6597435897435897	0.6836363636363637	0.6588834154351396	0.31322499966561457
medp_pssm	0.6845454545454546	0.6811965811965812	0.6654545454545455	0.6671929824561404	0.3746323801098493
moran	0.7072727272727273	0.701010101010101	0.6890909090909091	0.6936533032185206	0.41499327020330534
nmbroto	0.6700000000000002	0.6448329448329448	0.6709090909090909	0.6523057644110276	0.34409536608554037
paac	0.7318181818181818	0.6924673202614379	0.8672727272727274	0.7624575187504249	0.4995420134523534
pfam	0.6190909090909091	0.5808823529411764	0.9254545454545455	0.7125925925925924	0.27295457595887795
pse_pssm	0.6672727272727272	0.6813368983957219	0.6836363636363637	0.674025974025974	0.3403111434517735
pssm_ac	0.7218181818181819	0.717872127872128	0.7381818181818182	0.7227878787878789	0.45061136372361793
pssm_cc	0.6945454545454546	0.6931818181818181	0.72	0.6996632996632995	0.3996629525491816
pssm_composition	0.75	0.7393217893217894	0.7781818181818181	0.7543572369659326	0.5067967585430184
qso	0.6409090909090909	0.6182478632478632	0.6672727272727272	0.6355541864695182	0.2908530253126562
random200	0.4727272727272728	0.46769230769230774	0.47818181818181815	0.46256613756613757	-0.05453966779318118
rpm_pssm	0.6763636363636364	0.6794805194805196	0.6836363636363637	0.6771451157538114	0.35814975751486633
rpssm	0.7027272727272729	0.697985347985348	0.72	0.697794793561384	0.4184408247925561
spmap	0.7336363636363636	0.6866125541125541	0.8890909090909093	0.773069597069597	0.4888599240581322
taap	0.6954545454545454	0.6826534576534576	0.7581818181818182	0.7135007589240999	0.4018761995956259
tpc	0.7427272727272727	0.6871681096681097	0.9254545454545455	0.785192595399492	0.5281644760963166
tpc_pssm	0.6754545454545454	0.6687878787878787	0.7018181818181819	0.6810393268059173	0.35582471286959994
tri-gram_pssm	0.6854545454545455	0.6733333333333333	0.7381818181818182	0.6960981047937569	0.38637418418351244
