model	accuracy	precision	recall	f1-score	MCC
aac	0.5491228070175438	0.5481483119563615	0.5549707602339181	0.5505136715663032	0.0987786000754659
aac_pssm	0.5754385964912281	0.5801923076923077	0.5748538011695906	0.5723910076851253	0.1534495743467969
aadp_pssm	0.6190058479532163	0.6329824561403509	0.5865497076023392	0.608215871373766	0.23983308951091847
aatp_pssm	0.6233918128654972	0.6522222222222223	0.6058479532163743	0.6187881999646706	0.25352834970296884
ab_pssm	0.6014619883040935	0.6208333333333333	0.5637426900584795	0.5871257424745797	0.2055841184308284
apaac	0.6444444444444445	0.6391228070175439	0.6701754385964912	0.6519569997286176	0.29263622683396634
cksaagp	0.5593567251461988	0.5645773344302756	0.5116959064327485	0.5331445993031358	0.11996075808359166
cksaap	0.57046783625731	0.5627511961722489	0.6286549707602338	0.5930210152558423	0.14312523027347787
ctdc	0.5909356725146199	0.6031785345717233	0.5438596491228069	0.5671435703693768	0.18543676183082497
ctdd	0.5915204678362572	0.5957309941520468	0.5549707602339181	0.5721250662427133	0.18466761415301028
ctdt	0.564327485380117	0.5659759358288771	0.5549707602339181	0.5576434676434676	0.1304150371024118
ctriad	0.6380116959064328	0.642995243864136	0.6163742690058479	0.6257555653840484	0.2802202696364764
dde	0.5868421052631578	0.5848020787262274	0.5865497076023393	0.5843609022556391	0.1739242897492939
dpc	0.5599415204678362	0.5543859649122806	0.5871345029239766	0.5697705802968961	0.12098632693255626
dpc_pssm	0.6137426900584796	0.640275367906947	0.575438596491228	0.6024956899659786	0.23323296260245563
dp_pssm	0.6380116959064328	0.645658263305322	0.6368421052631579	0.6380555555555556	0.27845692515483894
d_fpssm	0.6239766081871345	0.6295000608939227	0.6181286549707602	0.620718954248366	0.25010736447803456
edp_pssm	0.5754385964912281	0.5767099567099566	0.5859649122807017	0.5777701972823924	0.15197222946140534
eedp_pssm	0.5114035087719299	0.5055263157894736	0.49064327485380116	0.49673268410110516	0.022382136119462055
gaac	0.47339181286549714	0.4613199665831245	0.44795321637426894	0.45118980806586917	-0.05658902425100587
gdpc	0.5380116959064327	0.5405116959064327	0.5327485380116959	0.5357406336353704	0.07626161238063735
geary	0.6707602339181287	0.6737702656820304	0.6719298245614035	0.6695881595881596	0.3453073051505429
gtpc	0.5912280701754385	0.6005952380952381	0.575438596491228	0.5858974358974359	0.18385214732497115
ksctriad	0.5856725146198831	0.5824739656628202	0.5959064327485379	0.5882069353699648	0.1722625017503591
k-sep_pssm	0.6035087719298246	0.5931807780320366	0.672514619883041	0.6296228375817593	0.20881357818306165
medp_pssm	0.5119883040935672	0.5074819401444789	0.46959064327485384	0.48621281711065	0.02312647152112799
moran	0.6225146198830409	0.616214779372674	0.6491228070175439	0.630982201713909	0.24656925085642772
nmbroto	0.5964912280701754	0.608682412358883	0.5643274853801169	0.5833512134803382	0.19507751967565828
paac	0.6286549707602339	0.6213225371120108	0.660233918128655	0.6371645329540067	0.2621471078099852
pfam	0.5482456140350876	0.5291354992801043	0.8935672514619883	0.6642727768685216	0.13150726338698734
pse_pssm	0.6549707602339182	0.662125313283208	0.6695906432748537	0.6608182464761413	0.31442346245545494
pssm_ac	0.6017543859649123	0.6102818920210225	0.6058479532163743	0.5987262737262737	0.21005971744856114
pssm_cc	0.6342105263157894	0.6602014023352696	0.6064327485380117	0.627454687284908	0.2736490412735583
pssm_composition	0.5695906432748539	0.5829047619047619	0.5742690058479532	0.5710448238492014	0.14173286596741103
qso	0.5698830409356724	0.580392156862745	0.5426900584795321	0.5591598250134836	0.1410245968258952
random200	0.44649122807017544	0.4280195681511471	0.3818713450292398	0.3987553462728418	-0.11077833571807578
rpm_pssm	0.5915204678362572	0.608932733932734	0.5532163742690059	0.5707311528547325	0.18906960081719343
rpssm	0.5435672514619883	0.5426900584795321	0.5017543859649123	0.5195715839678687	0.0872496552647286
spmap	0.5757309941520468	0.5786495388669302	0.6695906432748538	0.6152027405620772	0.15332240378123535
taap	0.5494152046783626	0.538405243520333	0.6192982456140351	0.5739314300119747	0.10228416211083466
tpc	0.5611111111111111	0.5527677527151212	0.6298245614035088	0.5869498885777957	0.12374848778944929
tpc_pssm	0.6187134502923975	0.6350250626566416	0.607017543859649	0.6168659453511828	0.24122289288372856
tri-gram_pssm	0.6347953216374268	0.6243530020703933	0.6935672514619883	0.6538589317659085	0.27444778691805327
