model	accuracy	precision	recall	f1-score	MCC
aac	0.6399999999999999	0.6515273477812178	0.61	0.6265262665262666	0.28278506786552243
aac_pssm	0.6126923076923076	0.6193817878028404	0.6	0.6088147197261448	0.22632131088361299
aadp_pssm	0.5824358974358975	0.5806493506493507	0.5900000000000001	0.5846671556941133	0.16569123877858272
aatp_pssm	0.6132051282051283	0.6133823529411765	0.6300000000000001	0.6167109459792387	0.2309629785651243
ab_pssm	0.6176923076923078	0.6149486461251168	0.62	0.6151672748720245	0.2374695879160607
apaac	0.6300000000000001	0.6164071146245058	0.7	0.6545954562233632	0.26296743980542614
cksaagp	0.6199999999999999	0.6222256728778468	0.6000000000000001	0.6067079022949697	0.24293879644387834
cksaap	0.6600000000000001	0.6532091097308488	0.68	0.6610723699576255	0.324422187592076
ctdc	0.5549999999999999	0.5813938007073018	0.49000000000000005	0.5229234781222779	0.11738683790715823
ctdd	0.5850000000000001	0.5690481627872932	0.68	0.6185917705363524	0.17598768775641946
ctdt	0.605	0.6090584415584416	0.61	0.6073906310491676	0.21157708294443775
ctriad	0.615	0.6132756132756133	0.6200000000000001	0.615318784766795	0.23104513351114794
dde	0.6450000000000001	0.6632657004830917	0.64	0.6379281035797796	0.3016284827395806
dpc	0.655	0.6584037434723934	0.67	0.655385699571746	0.3184519871367492
dpc_pssm	0.6126923076923078	0.6106185754240674	0.62	0.6141914124724525	0.226707373829528
dp_pssm	0.6383333333333334	0.6401265311616637	0.67	0.6517781401502332	0.2787470968204987
d_fpssm	0.6784615384615384	0.6964294068504595	0.6599999999999999	0.6718094255245958	0.3644992448239435
edp_pssm	0.571923076923077	0.5608000179476825	0.55	0.5495011274081041	0.14415280419942306
eedp_pssm	0.5924358974358974	0.5981552365762892	0.57	0.582297410192147	0.18611130782219337
gaac	0.545	0.5392344497607655	0.52	0.5277655677655678	0.08926773978644986
gdpc	0.6549999999999999	0.6716153127917834	0.61	0.6357680039021124	0.313818748479595
geary	0.6649999999999999	0.6495330634278003	0.71	0.6748521029304642	0.3369321054719705
gtpc	0.65	0.6614069264069264	0.62	0.6362795199380564	0.30366187016081814
ksctriad	0.6449999999999999	0.6546555618294748	0.62	0.6311501965127136	0.2949259877098227
k-sep_pssm	0.6633333333333333	0.6557416879795397	0.7	0.6744654591166219	0.32992172295790223
medp_pssm	0.5825641025641026	0.5867156862745098	0.57	0.5754791154791155	0.166660557583097
moran	0.6599999999999999	0.6480795753106966	0.71	0.6747510118118728	0.3248585147574885
nmbroto	0.6250000000000001	0.6275513959724485	0.64	0.62869262232995	0.2539229658658996
paac	0.61	0.6017532467532467	0.68	0.6293282403870639	0.23038300023038105
pfam	0.6549999999999999	0.7172402597402596	0.53	0.6042715580855998	0.3249520685406718
pse_pssm	0.6028205128205129	0.6029831495735386	0.61	0.6030530709600478	0.20869116731987375
pssm_ac	0.6829487179487179	0.6741111111111111	0.72	0.6936097820308346	0.37055026065011837
pssm_cc	0.6429487179487179	0.6236228956228956	0.73	0.6711074867587581	0.29285622991665594
pssm_composition	0.6075641025641025	0.6179530600118835	0.59	0.5989742168689537	0.2197716864562323
qso	0.6100000000000001	0.6115971087138135	0.6300000000000001	0.6107114023087815	0.22888000945669465
random200	0.5349999999999999	0.5435000000000001	0.5799999999999998	0.557070707070707	0.07090928797969301
rpm_pssm	0.6433333333333333	0.6467699998659752	0.6599999999999999	0.6509987046572412	0.2891840391354311
rpssm	0.527051282051282	0.525733746130031	0.5199999999999999	0.5202818202818202	0.054681152331509365
spmap	0.665	0.6555755791049909	0.7300000000000001	0.6859921753132646	0.3376172781963138
taap	0.585	0.5795441595441595	0.6	0.5823659682300056	0.1741389259270811
tpc	0.62	0.611183574879227	0.64	0.6201710407095964	0.24454369847961305
tpc_pssm	0.6083333333333332	0.6119484004127967	0.63	0.6173443373443372	0.21981554304379697
tri-gram_pssm	0.6733333333333332	0.6654462242562929	0.7	0.6802698331611368	0.34953545379728934
