model	accuracy	precision	recall	f1-score	MCC
aac	0.7017857142857142	0.7007936507936507	0.6928571428571428	0.6907142857142857	0.4128674085791877
aac_pssm	0.5821428571428571	0.5996825396825397	0.6071428571428571	0.5916666666666666	0.16965222186788573
aadp_pssm	0.5857142857142857	0.6123809523809524	0.5857142857142857	0.5904905551964376	0.17673966032231503
aatp_pssm	0.6607142857142858	0.7116666666666667	0.6285714285714286	0.6545238095238095	0.3321649940988476
ab_pssm	0.5767857142857142	0.5952380952380952	0.55	0.5672283272283273	0.1570486160042415
apaac	0.6482142857142857	0.6406060606060605	0.6321428571428571	0.6270064301024053	0.30273396435579253
cksaagp	0.6071428571428571	0.6520202020202019	0.575	0.5979351917432413	0.2224897730566134
cksaap	0.6428571428571429	0.6827777777777778	0.5785714285714285	0.6169144580909287	0.2969304375473617
ctdc	0.6589285714285714	0.6711904761904762	0.6642857142857143	0.6499999999999999	0.3321454454891944
ctdd	0.5696428571428571	0.5805555555555555	0.5821428571428571	0.5759247288659053	0.1419122002534089
ctdt	0.675	0.701948051948052	0.6642857142857143	0.6687333718912667	0.362992306543389
ctriad	0.6107142857142858	0.6578571428571429	0.5785714285714285	0.5934126984126984	0.24344043518656883
dde	0.6732142857142858	0.707857142857143	0.6285714285714286	0.6583333333333333	0.3561181107512608
dpc	0.5964285714285714	0.61	0.6071428571428571	0.6027777777777777	0.19717774601895416
dpc_pssm	0.5982142857142858	0.6182900432900433	0.6107142857142858	0.6088345864661655	0.19774013282890618
dp_pssm	0.6464285714285715	0.6678571428571429	0.6321428571428571	0.6449023199023199	0.2967288685321127
d_fpssm	0.6964285714285714	0.7207142857142858	0.6571428571428571	0.6833333333333332	0.398363535222645
edp_pssm	0.5803571428571429	0.6031746031746033	0.5785714285714285	0.5854485383897148	0.1643883798553071
eedp_pssm	0.5821428571428571	0.6095670995670994	0.6321428571428571	0.6065355696934644	0.1644226653608704
gaac	0.5428571428571429	0.545	0.5285714285714286	0.5333333333333333	0.08754926661895976
gdpc	0.625	0.6401948051948052	0.6357142857142857	0.6302631578947369	0.25314240997333554
geary	0.6482142857142857	0.6616161616161615	0.6821428571428572	0.667015956180043	0.2938821495328865
gtpc	0.5571428571428572	0.6	0.5035714285714286	0.5395848595848596	0.12208072168362852
ksctriad	0.6571428571428571	0.6619047619047619	0.6571428571428571	0.6583193277310924	0.3158667665573021
k-sep_pssm	0.725	0.7384920634920635	0.7107142857142857	0.7226836888601594	0.4519748656880048
medp_pssm	0.6089285714285715	0.6352813852813852	0.6571428571428571	0.635106998264893	0.21596183611167982
moran	0.6321428571428571	0.6419047619047619	0.6571428571428571	0.6472082166199813	0.2642269886078699
nmbroto	0.6339285714285714	0.6205555555555555	0.6892857142857143	0.6472922502334267	0.2768994483333024
paac	0.625	0.6584126984126983	0.5821428571428571	0.614630467571644	0.25530803600581364
pfam	0.6964285714285714	0.8261904761904763	0.5214285714285715	0.6305561105561106	0.4297647918207123
pse_pssm	0.6839285714285714	0.7295238095238095	0.6571428571428571	0.6737772031889678	0.3861520390224511
pssm_ac	0.6625	0.6754329004329004	0.6857142857142857	0.6769664545980335	0.3242163450536812
pssm_cc	0.6482142857142856	0.6813852813852813	0.6571428571428571	0.6607253427686863	0.30186042177657574
pssm_composition	0.6607142857142858	0.7027777777777778	0.6607142857142858	0.6697838109602815	0.33324268478348457
qso	0.6875	0.7011904761904761	0.6892857142857143	0.6901587301587301	0.37822010539528
random200	0.48571428571428577	0.4357142857142858	0.26785714285714285	0.32510822510822507	-0.046429296254311435
rpm_pssm	0.7142857142857142	0.7711111111111111	0.6357142857142858	0.691273432449903	0.44032127860425224
rpssm	0.5928571428571429	0.5996031746031746	0.6571428571428571	0.6217366946778712	0.18709698162618507
spmap	0.5946428571428571	0.6111111111111112	0.5821428571428571	0.5919144580909287	0.19394724127073806
taap	0.7107142857142857	0.6958441558441558	0.7607142857142858	0.7219715956558062	0.43120500542487034
tpc	0.6339285714285714	0.6456349206349207	0.6071428571428571	0.6228668390433096	0.270286722116629
tpc_pssm	0.6732142857142858	0.6864718614718615	0.6857142857142857	0.6798872180451128	0.3516761218259655
tri-gram_pssm	0.7107142857142857	0.7318253968253968	0.6821428571428572	0.7021708683473389	0.4259475309500712
