model	accuracy	precision	recall	f1-score	MCC
aac	0.5976190476190476	0.6152559205500382	0.5904761904761905	0.5932895321215677	0.19942656677969492
aac_pssm	0.6052380952380952	0.6078304048892285	0.5790476190476191	0.5892995733512975	0.2118300709730676
aadp_pssm	0.6666666666666666	0.6863118022328548	0.6342857142857143	0.6482233083523405	0.34716658726540844
aatp_pssm	0.6390476190476191	0.6388186813186814	0.6066666666666667	0.6180952380952381	0.2795841054923608
ab_pssm	0.659047619047619	0.6724736048265461	0.6466666666666667	0.6544354838709677	0.32291954414611423
apaac	0.7485714285714284	0.7448484848484848	0.780952380952381	0.7543460702081392	0.5144675848344201
cksaagp	0.6599999999999999	0.6835997335997337	0.5914285714285714	0.6332902754971721	0.32330181532595337
cksaap	0.7423809523809524	0.7319132106283809	0.7819047619047619	0.7538649689266388	0.48931737290760735
ctdc	0.6380952380952382	0.6370938865056512	0.6180952380952381	0.6238502039302929	0.27976739822992813
ctdd	0.7485714285714284	0.7301456876456875	0.8085714285714285	0.7626318198064583	0.5120365134415135
ctdt	0.5838095238095239	0.581474358974359	0.5771428571428572	0.5773933593288432	0.16886163719839287
ctriad	0.7204761904761904	0.7393323996265172	0.7114285714285715	0.7176442596674012	0.4489704146390624
dde	0.7485714285714284	0.7355028305028305	0.7952380952380952	0.7586273704182492	0.5120365134415135
dpc	0.7209523809523809	0.7161038961038961	0.7533333333333333	0.7275235109717867	0.45339798598226677
dpc_pssm	0.6799999999999999	0.7031461675579322	0.6333333333333333	0.658389486260454	0.369210175028187
dp_pssm	0.6538095238095238	0.6554556554556555	0.660952380952381	0.651850052246604	0.315757355137789
d_fpssm	0.7542857142857142	0.7753404490246596	0.7257142857142858	0.7442826019296607	0.5178351927634125
edp_pssm	0.5704761904761904	0.5658793820558528	0.5238095238095238	0.5341219960238193	0.1412855587977463
eedp_pssm	0.6528571428571428	0.6731060606060606	0.6057142857142858	0.6341170467978032	0.3097436386602571
gaac	0.5980952380952381	0.587955182072829	0.6466666666666667	0.6139162561576355	0.20021861219394368
gdpc	0.6528571428571429	0.6695238095238095	0.6314285714285715	0.6462143121987394	0.30987717403923953
geary	0.6652380952380952	0.6499312452253628	0.6866666666666668	0.6612382500702857	0.33926515077665276
gtpc	0.7147619047619048	0.7411721611721611	0.699047619047619	0.7106093778507572	0.4417972482231437
ksctriad	0.7219047619047618	0.733134708428826	0.7142857142857143	0.7204885057471264	0.44791590811876425
k-sep_pssm	0.7414285714285714	0.76	0.74	0.7361409420030111	0.5056021988994426
medp_pssm	0.6528571428571428	0.6725490196078431	0.6190476190476191	0.6413142253659495	0.30940120791215814
moran	0.6995238095238095	0.712095747389865	0.7133333333333334	0.7028255516575872	0.4116288663197043
nmbroto	0.6580952380952381	0.6685026737967914	0.6304761904761904	0.6355652680652681	0.3271231743136453
paac	0.7423809523809524	0.7293236714975846	0.8085714285714285	0.7593094141188514	0.504673473559827
pfam	0.5685714285714285	0.54447391688771	0.9295238095238096	0.6833061450744378	0.20265744072970823
pse_pssm	0.6123809523809524	0.611277937748526	0.5933333333333334	0.5966834390221487	0.2284939246365802
pssm_ac	0.7828571428571429	0.7736721611721612	0.797142857142857	0.7786243386243387	0.5778426448220011
pssm_cc	0.7357142857142855	0.7185180995475113	0.7714285714285715	0.7372657450076805	0.482829443115227
pssm_composition	0.6799999999999999	0.723553756185335	0.6333333333333333	0.6628526782360454	0.3727500119467496
qso	0.7147619047619048	0.7332112332112333	0.6866666666666668	0.7061400923469889	0.4331478045206694
random200	0.45095238095238094	0.4575928792569659	0.5057142857142858	0.47926132521974313	-0.0998838178538855
rpm_pssm	0.7014285714285714	0.7297147297147297	0.6599999999999999	0.6878388278388279	0.4098796700501658
rpssm	0.6652380952380952	0.693939393939394	0.6457142857142857	0.6596921781921782	0.3404963018118157
spmap	0.7695238095238095	0.7540255796834744	0.8352380952380953	0.786014857362106	0.5564003064072134
taap	0.7066666666666667	0.7113492063492063	0.7514285714285716	0.7142932030488252	0.4424186646470402
tpc	0.7552380952380952	0.7504507257448434	0.7942857142857143	0.7631104380242312	0.5285799034744455
tpc_pssm	0.6180952380952381	0.6176914588679294	0.62	0.6130494505494506	0.24065945646594958
tri-gram_pssm	0.7628571428571429	0.7659790209790209	0.7828571428571428	0.7624894393837665	0.5453555495717491
