model	accuracy	precision	recall	f1-score	MCC
aac	0.5958333333333333	0.5976540616246498	0.6216666666666667	0.6044167544167545	0.1946395487133678
aac_pssm	0.63375	0.6504702650290886	0.6083333333333333	0.6273751137627668	0.26980757319617926
aadp_pssm	0.6900000000000001	0.6970728291316527	0.6833333333333333	0.6897638790575387	0.3804722024341632
aatp_pssm	0.6912499999999999	0.721923076923077	0.6341666666666667	0.6741339583664389	0.386814294017663
ab_pssm	0.6783333333333333	0.6955627705627706	0.6708333333333333	0.6766569200779728	0.36398798899111373
apaac	0.6916666666666667	0.6853230422603824	0.7483333333333333	0.7115784910851325	0.38408180128971914
cksaagp	0.6283333333333333	0.6419629390217626	0.585	0.6090199307551922	0.2598948683676312
cksaap	0.7104166666666667	0.690999557717824	0.7625	0.7213852813852814	0.43053413812154345
ctdc	0.5529166666666667	0.5441148325358852	0.5233333333333333	0.5242439477733596	0.1093491321403069
ctdd	0.6916666666666667	0.685479797979798	0.7241666666666667	0.6977984734563683	0.38969053593591624
ctdt	0.6470833333333333	0.6643859649122807	0.6475	0.6469478908188586	0.301333690407136
ctriad	0.6908333333333333	0.6841017316017315	0.7125	0.6914363557105493	0.39639157404625025
dde	0.7166666666666667	0.7482894736842105	0.6858333333333333	0.701251920122888	0.4459837045783117
dpc	0.7033333333333334	0.6984615384615385	0.7358333333333333	0.7122007221333269	0.4122990721440033
dpc_pssm	0.7162499999999999	0.7208333333333334	0.71	0.715241935483871	0.4327693440387329
dp_pssm	0.6975	0.7022478991596639	0.6849999999999999	0.6927932551319649	0.3957870362151448
d_fpssm	0.6708333333333333	0.6789657401422108	0.67	0.6712889261276358	0.3447937818113448
edp_pssm	0.635	0.6523076923076923	0.6224999999999999	0.6338336713995945	0.2727083431141867
eedp_pssm	0.6283333333333333	0.6510079789491554	0.6091666666666666	0.6246742270575941	0.2616908797715829
gaac	0.5645833333333333	0.5595704948646125	0.5833333333333333	0.5701960784313725	0.1292890957751816
gdpc	0.6154166666666667	0.6227149321266968	0.5833333333333333	0.6009924447076838	0.2321447446360292
geary	0.6604166666666667	0.6558333333333334	0.6858333333333333	0.6689964157706093	0.3220729390394433
gtpc	0.69875	0.6958535762483131	0.7125	0.699982411915115	0.4035321451214349
ksctriad	0.6925	0.6951470588235295	0.6616666666666667	0.6727940070682006	0.38747165457620225
k-sep_pssm	0.6720833333333334	0.7146864899806077	0.6333333333333333	0.6614083579600821	0.3546315241102717
medp_pssm	0.6408333333333334	0.6584500466853409	0.6341666666666667	0.642531369914737	0.28547962748459466
moran	0.6858333333333333	0.6939291101055808	0.6975	0.6915145665145664	0.3769495362421201
nmbroto	0.6925	0.7225669755081521	0.6608333333333334	0.6864799838430671	0.3905869451091219
paac	0.6725	0.6753501400560225	0.7108333333333333	0.6885338529608478	0.34726514716270257
pfam	0.69625	0.6844859887274748	0.7474999999999999	0.7103697069214311	0.39915449084728366
pse_pssm	0.6966666666666667	0.7081381337960285	0.6833333333333333	0.6931989247311827	0.39621562270137034
pssm_ac	0.73625	0.7416040100250626	0.7608333333333334	0.7466437611932606	0.4775243004399069
pssm_cc	0.6975	0.7067307692307693	0.6966666666666667	0.6989439324116743	0.39801471072920436
pssm_composition	0.7166666666666667	0.7331209150326796	0.7091666666666667	0.7184032769184572	0.43667216816915067
qso	0.6720833333333334	0.6891774891774892	0.6466666666666667	0.6624866651641499	0.34796265073414373
random200	0.52625	0.5317647058823529	0.5083333333333333	0.5169005725457338	0.05442668812410199
rpm_pssm	0.71	0.7174333836098542	0.7091666666666667	0.7117990011253768	0.42167225256085705
rpssm	0.6658333333333333	0.7008658008658009	0.6216666666666667	0.6547868970848751	0.33835349403414006
spmap	0.7229166666666667	0.6915204678362572	0.8	0.739452426131743	0.45728889561072245
taap	0.6533333333333333	0.6610644257703081	0.6466666666666667	0.6506800839458041	0.3088381045748379
tpc	0.7229166666666667	0.7238917145805691	0.7358333333333333	0.7278648233486943	0.4477923744838521
tpc_pssm	0.70375	0.7282051282051282	0.6591666666666667	0.68942055131285	0.41200476974388334
tri-gram_pssm	0.6716666666666666	0.712045797339915	0.6458333333333333	0.6676413255360624	0.35169123463755614
