model	accuracy	precision	recall	f1-score	MCC
aac	0.6793103448275861	0.6793211196993176	0.6758620689655171	0.6767726526347216	0.3593297848362144
aac_pssm	0.6965517241379311	0.6939156327543424	0.696551724137931	0.6933775885334115	0.39499500985882824
aadp_pssm	0.6965517241379311	0.7142168915542229	0.6689655172413793	0.6888963818829394	0.39597007167339965
aatp_pssm	0.713793103448276	0.7184192151934088	0.6965517241379311	0.702260093325218	0.43242277618069985
ab_pssm	0.6965517241379311	0.6896829332906182	0.7034482758620688	0.6929056649982398	0.39670179992879445
apaac	0.7275862068965517	0.7117143206554971	0.7655172413793103	0.7332178932178932	0.4632509870265851
cksaagp	0.6931034482758621	0.6977483164983165	0.696551724137931	0.69316184432525	0.39034271826327027
cksaap	0.7517241379310344	0.75015687426557	0.7586206896551724	0.7491062835880841	0.5104672453059564
ctdc	0.6793103448275863	0.6889962552660321	0.6551724137931034	0.6691346341313811	0.361075263199316
ctdd	0.7206896551724137	0.7070259856630825	0.7517241379310344	0.7262979665924928	0.44573719471020956
ctdt	0.6517241379310346	0.6562040133779264	0.6482758620689655	0.6462651735057395	0.30945134312520134
ctriad	0.6758620689655171	0.6699283677782664	0.6827586206896551	0.673789090652272	0.3546310860937476
dde	0.7620689655172413	0.7559798359367325	0.7793103448275861	0.7648293933313718	0.5284757091485963
dpc	0.7310344827586207	0.7230590618669159	0.7517241379310343	0.7334289439374184	0.4672811079724295
dpc_pssm	0.6965517241379311	0.7047098969125859	0.6827586206896552	0.6910301870731492	0.395853938665058
dp_pssm	0.6827586206896552	0.6748857466063349	0.696551724137931	0.6829869341344752	0.3688354315451222
d_fpssm	0.7137931034482758	0.7113963560334529	0.7103448275862069	0.709048158280964	0.4293817869426217
edp_pssm	0.6862068965517242	0.6989619522036217	0.6551724137931034	0.674396306120444	0.3749784585220971
eedp_pssm	0.7068965517241379	0.71410479604028	0.7034482758620689	0.703813155770783	0.41868898493492573
gaac	0.6310344827586206	0.6494692653673163	0.5724137931034484	0.6057511759837885	0.26558419054513427
gdpc	0.6551724137931034	0.6537081839904421	0.6620689655172415	0.657076039640641	0.3110369754798927
geary	0.6931034482758621	0.6832546322465678	0.7241379310344828	0.7006029231050801	0.39024308162145294
gtpc	0.6689655172413793	0.6669159856162145	0.689655172413793	0.6721542629097018	0.3443234635834339
ksctriad	0.6931034482758621	0.6916861118313024	0.703448275862069	0.6891383963888501	0.3944703131824515
k-sep_pssm	0.7793103448275862	0.7713935544269903	0.793103448275862	0.7806737323978703	0.5609500888370841
medp_pssm	0.7068965517241379	0.7131341642228739	0.696551724137931	0.7015379933579433	0.4172963593823214
moran	0.6827586206896552	0.6742913000977516	0.7103448275862069	0.6911520737327189	0.36664007350487565
nmbroto	0.6793103448275863	0.663962333374098	0.7310344827586206	0.692749772157667	0.36467682691110503
paac	0.7482758620689656	0.7335633619314834	0.7793103448275862	0.7528216228216228	0.5022882209786028
pfam	0.7379310344827585	0.769860003544214	0.6827586206896552	0.7155558779006409	0.48558478881376155
pse_pssm	0.7172413793103448	0.717051948051948	0.710344827586207	0.7106042647702641	0.43790624778296133
pssm_ac	0.6931034482758621	0.6857327256921577	0.7172413793103448	0.6954565257693733	0.3928375092793924
pssm_cc	0.6965517241379311	0.6962317927170869	0.7034482758620689	0.6931715239829994	0.40058429579943117
pssm_composition	0.7241379310344828	0.7192959001782532	0.7379310344827587	0.7236491512815312	0.45459320294424543
qso	0.7034482758620689	0.698151537243584	0.7310344827586206	0.710991987345753	0.41017062233889545
random200	0.48275862068965525	0.48052574634341816	0.45517241379310347	0.4640847578347579	-0.035195273902486994
rpm_pssm	0.7	0.6993631655700622	0.703448275862069	0.700365092671382	0.40106949077643883
rpssm	0.6758620689655171	0.666926948962544	0.7103448275862069	0.685862457898053	0.35497757936982344
spmap	0.713793103448276	0.697819827231592	0.7517241379310345	0.7221090700806393	0.4313306610147314
taap	0.7241379310344828	0.7206891781424888	0.7448275862068966	0.7287150473085207	0.45470869545721226
tpc	0.7344827586206897	0.7550551598938696	0.6965517241379311	0.7182071307300509	0.476426084684315
tpc_pssm	0.6620689655172414	0.6692014126224652	0.6344827586206897	0.644630863525216	0.3296846945480995
tri-gram_pssm	0.7689655172413792	0.7643329573652154	0.7724137931034483	0.7662191810578908	0.5407075359849984
